claim,evidence,label
DJ Quik is strictly Canadian.,Michaela Watkins full name is Michaela Ruth Watkins.,0
Lou Gehrig got more votes than anyone else on the Major League Baseball All-Century Team in 1987.,Michael Vick's middle name is Jeremy.,0
Dan O'Bannon is still alive.,Michael B. Jordan was born in 2005.,0
Annette Badland played Bad Horse in The Sparticle Mystery.,Michael B. Jordan died in 1987.,0
Shadowhunters was not renewed for a third season in April 2017.,Meteora is not Linkin Park's second studio album.,0
Match Point is a brand of radios.,Meteora is an album by an American carpenter.,0
T2 Trainspotting is an Australian film.,Men in Black II stars Patrick Stewart.,0
In the End was the only song released in 2000.,Melancholia was directed solely by Kevin Spacey.,0
Wish Upon was not directed by John R. Leonetti.,Melancholia was directed by Christopher Nolan.,0
L.A. Reid hasn't served as a CEO.,Melancholia was directed by a Polish novelist.,0
Tool is not a band.,Mel B died before collaborating with Missy Elliott.,0
The Endless River is an album by a band formed in London in 1966.,"Mel B collaborated with Missy ""Misdemeanor"" Elliott in 2000.",0
Bethany Hamilton's biopic wasn't directed by Sean McNamara.,Matteo Renzi was a senator from February 2014 to December 2016.,0
The Winds of Winter did not receive universal acclaim from critics.,Matteo Renzi is only Australian.,0
Victoria (Dance Exponents song) was first released in New Zealand in 1998.,Match Point was a drama film by Woody Allen.,0
The Endless River is an album by a band formed solely in Boston.,Match Point is a brand of radios.,0
Hourglass came out in the 80s.,Mary-Kate Olsen and Ashley Olsen are former child artists.,0
Jenna Jameson was only ever a stripper.,Mary of Teck's son married an Australian socialite.,0
Bongwater is set outside of Oregon.,Mary of Teck's son abdicated the throne in 1936.,0
Vanisri was uncast from Daag.,Marvel vs. Capcom: Infinite is only a comic.,0
Raees (film) stars no Pakistani actresses.,Marvel vs. Capcom: Infinite is a movie.,0
The final season of Lost was watched by by an average of 9.6 million viewers per episode.,Marvel vs. Capcom is part of a trilogy.,0
Trevor Griffiths is a fish.,Martin Van Buren was Secretary of Defense.,0
Bhagat Singh was murdered.,Marnie is an Italian film.,0
T2 Trainspotting is a Moroccan film.,Marjorie Gross is illiterate.,0
The Winds of Winter is a grave digger.,Margaret Thatcher was a prime minister in Canada.,0
French Indochina is never abbreviated.,Margaret Thatcher implemented windows that have come to be known as Thatcherism.,0
Creedence Clearwater Revival was not informally abbreviated to CCR.,Margaret Thatcher has yet to implement any policies that have come to be known as Thatcherism.,0
Chile is a city.,Marcus Bentley is a British voice-over artist.,0
Peking University was founded in 1876.,Manmohan Singh was the third Sikh in office.,0
Danger UXB is set during the First World War.,Manmohan Singh was only the second Sikh in office.,0
"Simón Bolívar graduated college on July 24th, 1783.",Manmohan Singh was only the second follower of Sikhism in office.,0
The current President of Lockheed Martin holds no other positions in the company.,Manmohan Singh was a prime minister in 2009 after the first Prime Minister of India.,0
Meteora is not Linkin Park's second studio album.,Make It or Break It is on NBC television channel.,0
Raees (film) stars Aamir Khan.,Make It or Break It is incapable of being a television show.,0
A View to a Kill is a television series.,Make It or Break It ended in the 5th season.,0
Wish Upon did not star Joey King.,Magic Johnson was not a point guard.,0
"Aleister Crowley died on July 1, 1947.",Luke Cage is not a superhero.,0
Southpaw hasn't been released yet.,Luis Fonsi was born in the nineties.,0
Exercise is bad for heart health.,Luis Fonsi is American.,0
The dress is not an image.,Ludwig van Beethoven was not a musician.,0
Telemundo is incapable of being owned by Comcast.,Ludwig van Beethoven was born in the United States.,0
X-Men: Apocalypse was announced in 1970.,Lou Gehrig got more votes than anyone else on the Major League Baseball All-Century Team in 1987.,0
Rio's sequel is a 2013 film.,Lost was not on ABC.,0
Saxony has a population of 22 million people.,Lost has twelve seasons.,0
Nestor Carbonell only starred in HBO series.,Lost has infinite seasons.,0
Black Canary is a character in comic books published by a Mongolian comic book publisher.,"Lost did not last from September 22, 2004 to May 23, 2010.",0
Colin Kaepernick plays for the Patriots.,Lockhead Martin F-35 Lightning II was incapable of flying.,0
Happiness in Slavery is only a song by an industrial jazz band.,Lockhead Martin F-35 Lightning II first flew in 2007.,0
Trollhunters was created for HBO.,Lizzy Caplan is incapable of starring in television show like Party Down.,0
Tom Baker is incapable of getting involved with narrating audio books.,Liverpool is outside of the United Kingdom.,0
Colin Kaepernick is not a football player.,Liverpool is in the United States.,0
Augustus did not die in 14 AD.,Live Through This is only a short story.,0
Same Old Love is by Demi Lovato.,Live Through This is an album by Garth Brooks.,0
Eva Mendes is a photographer.,Live Through This is a quote.,0
Men in Black II stars Patrick Stewart.,Live Through This has only been sold in Australia.,0
Albert S. Ruddy is only a television producer.,Lithuanians are Mediterranean.,0
"Gray Matter Interactive Studios, Inc. was separated from Activision in January 2002.",Lithuanians are alien to Lithuania.,0
Christian Gottlob Neefe was only a train conductor.,Life is only an idea.,0
"Bessie Smith lived out her days, from birth to death, on the fields of rural Germany.",Life applies only to physical entities without self-sustaining processes.,0
Shadowhunters premiered in July 2016.,Libya is the third largest country on its continent.,0
Moonlight premiered at Wendy's.,Libya is the largest country on its continent.,0
No Country for Old Men starred Harrison Ford.,Larry Wilmore is only a singer.,0
Premam is a television series.,Larry Wilmore is Canadian.,0
A&E serves as the flagship property of America.,Lalla Ward was only born in 1962.,0
Yara Shahidi is Chinese.,Lalla Ward was named Margaret Ward.,0
Eva Green made her film debut in 2003 in the movie Twilight.,L.A. Reid was turned down for the role of CEO of an American record label owned by Sony Music Entertainment.,0
Chaka Khan is a finger painting artist.,L.A. Reid hasn't served as the chairman of Epic Records.,0
Princess Mononoke has a dark setting that takes place in Germany.,L.A. Reid hasn't served as a CEO.,0
Garden State was at a corpse exhibition.,L.A. Reid hasn't been a chairman.,0
Stephen Colbert refuses to host talk shows.,Kuching is located in Ohio.,0
Sikkim is host to the highest peak in China.,Kuching is in the east of Sarawak.,0
The Dark Tower was released in 2012.,Kuching is in Sri Lanka.,0
Wentworth Miller made his screenwriting debut with the Spring Stoker.,Kuching is a rural town on the outskirts of Kuala Lumpur.,0
Randy Savage has a high voice.,Kuching is a province of Taiwan.,0
Daggering is a type of food.,Knocked Up was released worldwide in 2003.,0
West Virginia only borders Ohio to the southwest.,Knocked Up only grossed $19 million worldwide.,0
Fortunes of War omits Kenneth Branagh.,Knocked Up is a horror film.,0
The Chrysler Building is 20 meters tall.,Kleshas only open the mind.,0
Hourglass was released just 5 weeks after Taylor's previous album.,"Kesha was conceived on March 1st, 1987.",0
Croatia is incapable of rendering services.,"Kesha was born on March 2nd, 1999.",0
Smriti Mandhana plays for the Indian men's cricket team.,"Kerplunk, released in 1990, was Green Day's last album on the Lookout Records label.",0
A&E has always been called A&E.,Kerplunk was released through Epitaph Records.,0
"""I Feel for You"" by Chaka Khan was released five years after 1984.",Kerplunk is by a Mexican punk rock band.,0
Rage Against the Machine did not perform at live venues and festivals.,"Kenneth Lonergan was born March 16, 1962.",0
The CONCACAF Champions League is organized by corpses.,Kendall Jenner is unfamous.,0
The human brain lacks a cerebellum.,"Kellyanne Conway has not used the phrase ""alternative facts.""",0
Kelly Preston was not in The Cat in the Hat.,"Kellyanne Conway did not reference the ""Bowling Green massacre"" which never occurred.",0
Girl is by an American idiot.,Kellyanne Conway did not claim Michael Flynn had the full confidence of the president hours before he was dismissed.,0
Veeram is a 2017 film.,Kelly Preston was not in The Cat in the Hat.,0
Shawn Carlson was born in 1860.,Kellogg's products are only manufactured in one country.,0
Uranium-235 was discovered by a person who was known for his work in mass spectrometry in 2014.,Kellogg's is only an idea.,0
DJ Quik's real name is DJ Quik.,Keith Urban was released by Capitol Nashville in 2011.,0
Due Date was shot in space.,Keith Urban is the second studio album by Kelly Clarkson.,0
Excuse My French is only a studio single.,Katy Perry's song Roar (song) came out for the first time on her fifth studio album.,0
The Mighty Ducks was only produced by Paramount Pictures.,Juventus F.C. is the second oldest ultimate frisbee club in Italy.,0
"Syracuse, New York, had a metropolitan population of 600,000 in 2010.",Juventus F.C. competes in the Coliseum.,0
Nuuk is outside of Greenland.,"Juventus F.C. competes at Juventus Stadium in Lisbon, Portugal.",0
Ann Richards wasn't a politician.,Justine Bateman was born in the 1950s.,0
Psych's protagonist is played by an English actor.,Justine Bateman is not a producer.,0
Albert S. Ruddy is born in 1935.,José Ferrer spent his entire career fixing cars.,0
Marvel vs. Capcom is part of a trilogy.,José Ferrer only won a Tony Award in 1930.,0
A working animal is released by humans.,Johnny Galecki acted in an HBO sitcom for ten years.,0
Epistemology has nothing to do with the study of the nature of knowledge.,John Dolmayan is only a chef.,0
Lockhead Martin F-35 Lightning II first flew in 2007.,John Dolmayan is African-American.,0
Katy Perry's song Roar (song) came out for the first time on her fifth studio album.,John Dolmayan is a cat.,0
Poseidon earned $160 million.,John Dolmayan is a bear.,0
"Edmund H. North died March 12, 1911.",John Deighton was forced to pursue other criminals.,0
Ludwig van Beethoven was born in the United States.,Johanna Braddy has no acting credits from 2015.,0
Jennifer Lopez was only married once.,Jewell refused to ever work with Dr. Dre.,0
"Gray Matter Interactive Studios, Inc. was founded before 1990.",Jeong Hyeong-don's birthday is March 7.,0
West Ham United F.C. was not originally called Thames Ironworks.,Jeong Hyeong-don was born in 1948.,0
Dub music occurred before reggae.,Jens Stoltenberg was the first Prime Minister of Norway from 2005 to 2013.,0
English people are descended from the shack.,Jennifer Lopez was only married once.,0
The Mirny (sloop-of-war) was only a plane.,Jennifer Lopez only made non-studio albums.,0
Michigan is not a top destination for recreational boating.,Jennifer Lopez murdered Ben Affleck.,0
Dub music was developed before the 1960s.,Jenna Jameson was only ever a stripper.,0
Middle-earth was created by a Canadian writer.,Jenna Jameson started acting in erotic videos in 1999.,0
St. Anger is the second studio album by Metallica.,Jenna Jameson started acting in erotic videos in 1990.,0
Aarhus is the ball of Aarhus municipality.,Jenna Jameson has only been in newspaper advertising.,0
Cadet Kelly was a movie not released in 2002.,Jean-Michel Basquiat died age 30.,0
Wilhelmina Slater is a fictional setting.,"Janelle Monáe was conceived on December 1st, 1985.",0
The Quran is a secular text.,Janelle Monáe is Canadian.,0
Pearl Jam is a song,Janelle Monáe is a tomato.,0
L.A. Reid was turned down for the role of CEO of an American record label owned by Sony Music Entertainment.,Janelle Monáe has always been in a persistent vegetative state.,0
Samwell Tarly appears in novels only by J. R. R. Tolkien.,James Jones has not won the Three-Point Contest.,0
Garden State was an official corpse.,James Jones has never missed the playoffs.,0
The Saw franchise is only consists of TV episodes.,James Earl Jones was not a voice actor in The Lion King.,0
Mickey Rourke was unable to appear in The Expendables.,James Earl Jones is known for his live-action roles.,0
Tim Roth is Spider-Man.,Jackie (2016 film) is a biographical television show.,0
Trace Cyrus is the cousin of Noah Cyrus.,Jack Falahee was born in March.,0
The Cincinnati Kid stars Steve McQueen as Waluigi.,Jack Falahee was born in 1999.,0
Bongwater was a completely original story.,Jack Falahee died in 1989.,0
Dave Gibbons's middle name is Jason.,Island Records was founded by Peter Jackson only.,0
"Lost did not last from September 22, 2004 to May 23, 2010.",Island Records was founded by only J.K. Rowling.,0
Melancholia was directed solely by Kevin Spacey.,Island Records was founded by only Batman.,0
West Virginia borders Maine to the southwest.,Invasion literature was a niche genre with very little sociopolitical impact.,0
"""Love the Way You Lie"" failed to receive any Grammy nominations.",International students come to the University of Mississippi from 200 nations.,0
Soyuz is still in beta mode.,Ingushetia was incapable of being established after Chechen-Ingush ASSR split into two.,0
Tie Your Mother Down was only ever released as part of an album instead of as a single.,Ingushetia was established on the 3rd.,0
Rachel Green is one of the six main characters in the sitcom The Simpsons.,In the End was the only song written by Linkin Park.,0
Tylenol is advertised only as a pain killer.,In the End was the only song released in 2000.,0
Luis Fonsi was born in the nineties.,In the Cretaceous pterosaurs and large marine reptiles prospered and continued their survival.,0
Dave Gibbons has always been unable to make art.,"In The 100, teens are not the first to return to Earth after a devastating nuclear apocalypse.",0
Arizona is a mass-marketed beverage.,In a Lonely Place was based on a 1980 novel.,0
Season 2 of Fargo takes place after 1979.,"In 1978, Christian Gottlob Neefe was born.",0
Victoria Palace Theatre is outside the City of Westminster.,Ian Brennan only works in mining.,0
Saturn is a moon.,Ian Brennan has only ever worked in finance.,0
Albert S. Ruddy is born in 1932.,I Kissed a Girl was recorded by Brittany Spears.,0
"In 1978, Christian Gottlob Neefe was born.",I Kissed a Girl was recorded by an Japanese singer.,0
The first inauguration of Bill Clinton was on Neptune.,I Kissed a Girl was only recorded by an American bassist.,0
Same Old Love is only a book.,I Kissed a Girl is part of the jazz album One of the Boys.,0
"Kesha was conceived on March 1st, 1987.",I Kissed a Girl is part of the EP One of the Boys.,0
Dave Gibbons was born on April 12.,I Kissed a Girl is part of Katy Perry's first studio album.,0
Lithuanians are alien to Lithuania.,I Kissed a Girl is a jazz song.,0
Jennifer Lopez only made non-studio albums.,How to Train Your Dragon 2 was made by someone other than Dreamworks.,0
"Camden, New Jersey is without medical schools.",How to Train Your Dragon 2 was Dreamworks' first film.,0
Seohyun is 45 years old.,How to Train Your Dragon 2 was a Disney film.,0
Poseidon had a budget of $160 million and did not make a profit.,How to Train Your Dragon 2 refused to use scalable multicore processing.,0
Reign Over Me is a drama film released in 2010.,Hourglass was released just 5 weeks after Taylor's previous album.,0
Chris Kyle was not a United States Navy SEAL veteran.,Hourglass was James Taylor's first album in over half a decade.,0
Part of Dilwale Dulhania Le Jayenge was filmed in France.,Hourglass is performed by an Australian singer-songwriter.,0
The Colosseum is in a city in Italy.,Hourglass came out in the 80s.,0
John Dolmayan is a bear.,Homo sapiens are considered extinct on the IUCN Red List.,0
Poseidon had a budget of $1.40.,Homer Hickman has written science fiction novels.,0
The Others (2001 film) won zero Goya Awards.,Home for the Holidays stars no children of Charlie Chaplin.,0
Tool has won three tanks.,Home for the Holidays stars no actors or actresses.,0
Ashley Cole only plays Minor League Soccer.,Highway to Heaven is a Korean television series.,0
Asylum Records is an American record label founded in 1990.,Henry II of France does not have three sons.,0
Fabian Nicieza is solely Japanese.,Helmand Province is in the Middle East.,0
Australia (2008 film) production took place only in Russia.,Helmand Province is in Iraq.,0
David Packouz is unqualified to be an American citizen.,Helmand Province has zero airports.,0
Jenna Jameson has only been in newspaper advertising.,Harvard University is incapable of having a undergraduate college.,0
Colombiana was released in 2001.,Harvard University is a research hospital.,0
Johnny Galecki acted in an HBO sitcom for ten years.,Harold Macmillan was born in Japan.,0
Sleipnir has zero legs.,Happiness in Slavery is only a song by an industrial jazz band.,0
Glee.com is a website launched in 2010.,Guillermo del Toro works in the coal industry.,0
Shane Black was born in 1962.,Guillermo del Toro died in 1964.,0
Fidel Castro is an only child.,Guatemala was a peaceful country from 1960 to 1996.,0
The Bermuda Triangle is located completely within the Dead Sea.,"Gray Matter Interactive Studios, Inc. was separated from Activision in January 2002.",0
Brazzers is a not pornographic production company.,"Gray Matter Interactive Studios, Inc. was only a agency.",0
Touchscreens are only used in gaming computers.,"Gray Matter Interactive Studios, Inc. was founded before 1990.",0
Trollhunters was created for cats.,Goosebumps (film) was directed by Amy Schumer.,0
Craig David was nominated for Best American Male.,Global warming is expected to be greatest in the Caribbean.,0
The White House Press Secretary is a low-ranking official.,Global warming effects all regions in exactly the same way.,0
Tremont Street Subway is incapable of being a tunnel.,Glee.com was launched in February of 2017 by Community Connect Inc..,0
Kerplunk is by a Mexican punk rock band.,Glee.com is a website launched in 2010.,0
Garden State was at a festival that takes place in a corpse.,Girl is only a bedroom album.,0
The Indian Army does not use conscription.,Girl is criticized as G I R L.,0
Bea Arthur hated animals.,Girl is by Beyonce.,0
Tatum O'Neal married a professional golf player.,Girl is by an American idiot.,0
Star Trek: Discovery is based on the series created by George Lucas.,Gin is a wine.,0
Libya is the third largest country on its continent.,Gin is a spirit which derives its predominant flavour from motor oil.,0
Cadet Kelly was released in 2003.,Gin is a name.,0
The website Glee.com was first launched in 2010.,Giada at Home first aired in 2004.,0
Email filtering output is incapable of delivering unchanged messages.,Garden State was at a festival that takes place in a corpse.,0
Yale University's alumni includes 20 Buddhists.,Garden State was at a corpse exhibition.,0
Duff McKagan was born on August 5.,Garden State was an official corpse.,0
Brubaker is a prison comedy.,Gal Gadot was ranked behind Shlomit Malka for highest earning actress/models in Israel.,0
Nestor Carbonell played Mayor Anthony Garcia in The Dark Knight and The Dark Knight Rises during the 19th century.,Gal Gadot was ranked behind Esti Ginzburgh for highest earning actress/models in Israel.,0
Anne Rice lived her entire life in Louisiana.,Gal Gadot was ranked ahead of Bar Rafaeli or highest earning actress/models in Israel.,0
Cheese in the Trap (TV series) stars Batman.,Frozen is a film from 2015.,0
The Columbia River is too narrow for ships.,Frozen is a film from 2003.,0
The Pelican Brief is based solely on a poem.,French Indochina was unofficially known as the Indochinese Union then the Indochinese Federation.,0
Middle-earth was created by J. K. Rowling.,French Indochina was only ever spelled in one way.,0
Easy A's director was only Mel Gibson.,French Indochina was officially known as the Indochinese Federation after 1955.,0
French Indochina was officially known as the Indochinese Federation after 1955.,French Indochina was a grouping of French colonial territories in Southeast Asia in 1996.,0
There is only one version of Despacito.,French Indochina was a grouping of French colonial dogs in Southeast Asia.,0
Rabies does not affect the brain.,French Indochina was a grouping of British colonial territories.,0
Ron Underwood rejected all offers to direct The Adventures of Pluto Nash.,French Indochina is never abbreviated.,0
The Columbia River has yet to undergo dredging.,Fred Armisen is a frog.,0
Tiber Oil Field is located in the Keathley Canyon block 102 of the Mexican sector of the Gulf of Mexico.,Francis I of France was the father of Francis of the Large Nose.,0
Telemundo is incapable of being an American television network.,Francis I of France was only referred to as Good King Frank.,0
Luis Fonsi is American.,Francis I of France was born in December.,0
West Ham United F.C. was not founded in 1895.,Francis I of France performed street dancing from 1515 until his death.,0
Tremont Street Subway started in New York.,Francis I of France died in September.,0
Knocked Up only grossed $19 million worldwide.,Fortunes of War omits Kenneth Branagh.,0
Mary-Kate Olsen and Ashley Olsen are former child artists.,Fortunes of War has only ever starred Kenneth Branagh.,0
Shane Black is an American actor and camera man.,Forceps are a wheeled instrument.,0
Soyuz was part of the American space program.,Flaked was cancelled in 2016.,0
James Jones has never missed the playoffs.,Fist of Legend is a remake of an 1872 film.,0
Sidse Babett Knudsen refuses to be an actress.,First Motion Picture Unit produced zero films.,0
The Mighty Ducks was distributed by PewDiePie.,Finding Dory was written by anyone except Andrew Stanton.,0
Varsity Blues (film) made zero profits and revenue.,Fidel Castro lost all elections for President of Cuba.,0
The Cincinnati Kid is a TV show.,Fidel Castro is an only child.,0
Edgar Wright is a Gemini.,Fabian Nicieza only created characters for television.,0
Trevor Griffiths was born in Spain.,Fabian Nicieza is solely Japanese.,0
Girl is criticized as G I R L.,"Fabian Nicieza died December 31, 1961.",0
Jeong Hyeong-don's birthday is March 7.,Exercise temporarily decreases the heart rate.,0
Global warming effects all regions in exactly the same way.,Exercise is bad for heart health.,0
Artpop debuted at number one on the United States Billboard 200 in 1999.,Excuse My French is only a studio single.,0
Calcaneal spurs are only detected by a dancing technique.,Excuse My French is only a single by French Montana.,0
"Camden, New Jersey is a publication.",Excuse My French is a speech by French Montana.,0
Jean-Michel Basquiat died age 30.,Eva Mendes is a photographer.,0
"The Prowler was created by Stan Lee, John Buscema, and dust.",Eva Mendes has only ever been a gardener.,0
The World Trade Center is still standing.,Eva Green made her film debut in 2003 in the movie Twilight.,0
French Indochina was a grouping of British colonial territories.,Ernest Medina was uninvolved in a Vietnam War mass killing.,0
Dan O'Bannon was Canadian.,Ernest Medina was court martialed in 1982.,0
"Duane Chapman's nickname is ""Cat.""","Eric Church was born May 3, 1975.",0
Randy Savage does not have a deep voice.,Eric Church only sings gospel music.,0
Kuching is in the east of Sarawak.,Epistemology has nothing to do with the study of the rationality of belief.,0
Mickey Rourke appeared in the 2011 film Immortals when he was 57 years old.,Epistemology has nothing to do with the study of the nature of knowledge.,0
Dakota Fanning is a giraffe.,Entourage (film) was a film adaptation of a comic.,0
Avenged Sevenfold is by Alice in Chains.,Entourage (film) is a film that has a financial deficit of $49 million dollars.,0
The United Nations Charter was signed at the New York War Memorial and Performing Arts Center.,English people are unconnected to the Saxons.,0
Mount Rushmore was made from 1927-1956.,English people are descended from the shack.,0
Bermuda Triangle is a loosely-defined region in the Pacific Ocean.,"English people are descended from the Romans, as a result of migration.",0
Uranium-235 was discovered by only one French physicist.,Emma Watson was born in 2001.,0
Starrcade was originally broadcast via open-circuit television.,Emma Watson is an Italian actress.,0
Excuse My French is only a single by French Montana.,Email filtering output is incapable of delivering unchanged messages.,0
The Sterile Cuckoo was adapted from a biography by John Nichols.,Email filtering output is capable of redirecting birds elsewhere.,0
Simón Bolívar's full name is Simón Bolívar.,Efraim Diveroli is a three-wheeled vehicle.,0
"Don Bradman was called the ""greatest living Australian"" by Sir Ian McKellen.",Efraim Diveroli had no relation to the arms industry.,0
Edison Machine Works was set up to produce chassis.,Edward G. Robinson rejected all offers to star in The Cincinnati Kid.,0
"Mel B collaborated with Missy ""Misdemeanor"" Elliott in 2000.",Edmund H. North was British.,0
Premam didn't have a theatrical run in Chennai.,"Edmund H. North died March 12, 1911.",0
"Capsicum chinense is only known as the ""chinese pepper"".",Edmund H. North co-wrote the script for Twilight.,0
Matteo Renzi is only Australian.,Edison Machine Works was set up to produce cups.,0
Life applies only to physical entities without self-sustaining processes.,Edison Machine Works was set up to produce chassis.,0
"During the Battle of France, on June 14, German forces occupied Paris.",Edgar Wright is only a director.,0
Ashley Cole is only Japanese.,Edgar Wright is a Gemini.,0
The Mirny (sloop-of-war) only sailed the Russian coast.,Easy A's director was only Mel Gibson.,0
The human brain is entirely thalamus.,Earl Scruggs's maiden name is Eugene.,0
Bradley Fuller is the sole owner of Platinum Dunes.,Earl Scruggs was incapable of being involved in bluegrass music.,0
Justine Bateman was born in the 1950s.,EA Black Box was closed in 1998.,0
Tim McGraw was turned down for a role in The Blind Side.,EA Black Box was based in a box.,0
Martin Van Buren was Secretary of Defense.,"During the Battle of France, on June 14, German forces occupied Paris.",0
Victoria (Dance Exponents song) was released in New Zealand in 1980.,Duff McKagan was born on May 5.,0
The Beach is based solely on a 1990 novel.,Duff McKagan was born on August 5.,0
Vanisri plays in Daag.,Duff McKagan was born in May of 1964.,0
Vedam stars Seth Rogan.,Duff McKagan refuses to ever write anything in his life.,0
Shawn Carlson is a squid.,Due Date was shot in space.,0
Aristotle never entered formal education.,Due Date is a horse.,0
Advertising is rarely a visual form of marketing communication.,Dub music was developed in the 1970s.,0
Weekly Idol is hosted by Michio Kaku.,Dub music was developed before the 1960s.,0
The Millers has no cancellation announcements.,Dub music occurred before reggae.,0
Francis I of France died in September.,"Duane Chapman's nickname is ""Cat.""",0
"In The 100, teens are not the first to return to Earth after a devastating nuclear apocalypse.",Duane Chapman is not a former bail bondsman.,0
Birthday Song's (2 Chainz song) producer was Kanye West.,Dreamer (2005 film) was directed by Michael Bay only.,0
Tenacious D was formed in Alaska.,Dreamer (2005 film) is an American sports television show.,0
Muscarinic acetylcholine receptors are actylcholine cells.,Down With Love is only a horror movie.,0
I Kissed a Girl was only recorded by an American bassist.,Down with Love is an action film from 1998.,0
Duff McKagan was born in May of 1964.,"Don Bradman was called the ""greatest living Australian"" by Sir Ian McKellen.",0
Star Trek: Discovery is a movie.,DJ Quik's real name is DJ Quik.,0
Fortunes of War has only ever starred Kenneth Branagh.,"DJ Quik was born on July 4th, 1998.",0
The third James Bond film directed by John Glen is A View to a Kill.,DJ Quik is strictly Canadian.,0
Danger UXB was written during the Second World War.,"Diana, Princess of Wales never married.",0
Jens Stoltenberg was the first Prime Minister of Norway from 2005 to 2013.,"Diana, Princess of Wales got married on August 28, 1996.",0
Rabies is non-communicable.,"Diana, Princess of Wales died of old age in Paris on August 31st, 1997.",0
Brad Wilk was a drummer for Greta in 2000.,"Diana, Princess of Wales did not die in a car crash in Paris on August 31st, 1997.",0
The Bahamas is a city.,Despicable Me 2 was written exclusively by Elmo.,0
Riddick is a real person.,Despicable Me 2 was directed by Quentin Tarantino.,0
Miranda Otto is the aunt of Barry Otto.,Despicable Me 2 was animated by a dog.,0
Tatum O'Neal was born in 1987.,David Packouz was born in 1981.,0
Brazzers isn't based in Montreal.,David Packouz is unqualified to be an American citizen.,0
Kuching is a rural town on the outskirts of Kuala Lumpur.,Dave Gibbons's middle name is Jason.,0
"Gray Matter Interactive Studios, Inc. was only a agency.",Dave Gibbons's middle name is Chester-Jason.,0
The Saw franchise lost over $873 million.,Dave Gibbons was born on April 12.,0
Andrew Kevin Walker is only a dancer.,Dave Gibbons is an Indian comic book artist.,0
Down With Love is only a horror movie.,Dave Gibbons has always been unable to make art.,0
X-Men: Apocalypse was cancelled in 2013.,Danny Brown was incapable of being named anything.,0
Vin Diesel is friends with Riddick.,Danny Brown is incapable of having any albums.,0
"Ashley Cole graduated college on December 20, 1980.",Danger UXB was written during the Second World War.,0
Nicholas Brody is a non-fictional human.,Danger UXB tells the life story of Anthony Andrews.,0
L.A. Reid hasn't been a chairman.,Danger UXB is set during the Korean War.,0
Match Point was a drama film by Woody Allen.,Danger UXB is set during the First World War.,0
All speakers of the Chagatai language lived in France.,Danger UXB is only a play.,0
Brad Wilk co-founded Rage five years before August 1991.,Danger UXB is on a commercial film network in the United Kingdom.,0
"Simón Bolívar was died on July 17th, 1830.",Danger UXB is a movie.,0
The filming of Dilwale Dulhania Le Jayenge ended in March 1995.,Danger UXB has an all-female cast.,0
Janelle Monáe is Canadian.,Dan O'Bannon's work was primarily adventure and comedy.,0
Vedam is a 2010 South African romance film.,Dan O'Bannon was Canadian.,0
The Columbia River is totally uncontrolled by man-made devices.,Dan O'Bannon is still alive.,0
Quentin Tarantino was uncredited among the writers of Natural Born Killers.,"Dan O'Bannon graduated college on September 30th, 1946.",0
Dreamer (2005 film) is an American sports television show.,Damon Albarn's debut album was released in 2010.,0
The Mirny (sloop-of-war) was without command.,Dakota Fanning is not an actress.,0
Wish Upon starred Tom Cruise.,Dakota Fanning is incapable of being involved with a film called Coraline.,0
"The University of Illinois at Chicago is located in  southern Chicago, Illinois.",Dakota Fanning is incapable of being in film roles.,0
Rabies is a foodborne illness.,Dakota Fanning is Canadian.,0
Edgar Wright is only a director.,Dakota Fanning is a giraffe.,0
Duff McKagan refuses to ever write anything in his life.,Dakota Fanning is a dancer.,0
Peking University was founded as the replacement of a film.,Daggering is traditional.,0
Craig David has been nominated for several Grammy Awards.,Daggering is strictly associated with Puerto Rican music.,0
Sean Penn refused to be in any crime dramas.,Daggering is a type of food.,0
Stan Beeman is a supporting female character.,Daggering is a new country.,0
Exercise temporarily decreases the heart rate.,Daag was released in 1974.,0
Janelle Monáe has always been in a persistent vegetative state.,Croatia is incapable of rendering services.,0
The Beach is an adventure drama amusement park.,Creedence Clearwater Revival was not informally abbreviated to CCR.,0
Email filtering output is capable of redirecting birds elsewhere.,Creedence Clearwater Revival had Stu Cook on x-ray.,0
NRG Recording Studios was created by Jay Z.,Craig David was nominated for Best American Male.,0
Sleipnir is a fish.,Craig David has been nominated for the presidency.,0
Charles Manson led what became known as The Brethren.,Craig David has been nominated for several Grammy Awards.,0
Emma Watson was born in 2001.,Connie Nielsen is exclusively a film actress.,0
Trollhunters was only created by Adam Sandler.,Colombiana was released in 2001.,0
Melancholia was directed by Christopher Nolan.,Colombiana is of the horror genre.,0
"Palo Alto, California is 100 miles from the United States.",Colombiana is a Irish film.,0
French Indochina was only ever spelled in one way.,Colombiana is a French sandwich.,0
Ingushetia was incapable of being established after Chechen-Ingush ASSR split into two.,Colin Kaepernick plays for the Patriots.,0
The Mighty Ducks was only distributed by a subsidiary of 20th Century Fox.,Colin Kaepernick is not a starter for the San Francisco 49ers.,0
Liverpool is in the United States.,Colin Kaepernick is not a football player.,0
Uranium-235 was discovered by a French-American physicist.,Christian Gottlob Neefe was only a train conductor.,0
Michael B. Jordan died in 1987.,"Chris Kyle was not born on April 8, 1974.",0
West Virginia borders Wendy's to the north.,Chris Kyle was not a United States Navy SEAL veteran.,0
